start,low,high,open,close,volume
2025-03-02,2.7906,3.2534,2.8178,3.193,30552239.5
2025-03-03,2.5818,3.2048,3.1936,2.6172,28558981
2025-03-04,2.2527,2.6512,2.6155,2.5254,38476619.2
2025-03-05,2.4383,2.693,2.5254,2.6334,24939264.5
2025-03-06,2.5877,3.1163,2.6332,2.7353,45697337.2
2025-03-07,2.556,2.89,2.7347,2.5812,40035042.9
2025-03-08,2.47,2.6287,2.5799,2.4814,10947360.1
2025-03-09,2.25,2.5248,2.4807,2.289,22487874.3
2025-03-10,2.0555,2.4487,2.2894,2.0877,41091660.7
2025-03-11,1.961,2.3067,2.0879,2.2274,46071259.7
2025-03-12,2.1703,2.3762,2.2288,2.2855,30087723.2
2025-03-13,2.1131,2.3412,2.2845,2.1626,23308474.5
2025-03-14,2.1586,2.3859,2.1637,2.3259,24797872.4
2025-03-15,2.3,2.4267,2.3254,2.3535,12388076.9
2025-03-16,2.2031,2.3675,2.3543,2.2311,12190112.5
2025-03-17,2.2284,2.3814,2.231,2.3789,20265291.6
2025-03-18,2.2201,2.3882,2.3786,2.2847,16873836.7
2025-03-19,2.2773,2.4862,2.2851,2.475,23971529.8
2025-03-20,2.3422,2.504,2.4752,2.3556,18745507.3
2025-03-21,2.2315,2.3677,2.3553,2.2499,16019472.5
2025-03-22,2.2319,2.3065,2.2503,2.2634,6531812.5
2025-03-23,2.2338,2.301,2.2631,2.292,8379062.7
2025-03-24,2.2598,2.4505,2.2926,2.3978,22160973.1
2025-03-25,2.3348,2.4851,2.3976,2.4585,16798479
2025-03-26,2.4399,2.6537,2.4584,2.6199,23913843.5
2025-03-27,2.7786,2.8267,2.8226,2.7799,1773643.9
2025-03-28,2.4686,2.8008,2.7799,2.5035,32617944.8
2025-03-29,2.2438,2.5446,2.5031,2.3101,27098564.6
2025-03-30,2.2793,2.4545,2.309,2.3514,28534834.8
2025-03-31,2.1846,2.3566,2.3518,2.2657,39763638.7
2025-04-01,2.2521,2.525,2.2654,2.4083,38011013.9
2025-04-02,2.2521,2.5472,2.4077,2.3067,42350271.3
2025-04-03,2.182,2.4398,2.3071,2.2611,40283970.4
2025-04-04,2.1282,2.3069,2.2625,2.2572,44781297.2
2025-04-05,2.1808,2.276,2.2574,2.2158,11070801.6
2025-04-06,1.8805,2.2239,2.2157,1.9199,36543985
2025-04-07,1.7158,2.1358,1.9196,2.0187,84632156.7
2025-04-08,1.901,2.1022,2.0188,1.9275,45682075.6
2025-04-09,1.8592,2.2878,1.9289,2.221,65739685.4
2025-04-10,2.0495,2.23,2.221,2.1115,29807842.8
2025-04-11,2.0955,2.2523,2.1117,2.1876,26807994.9
2025-04-12,2.1568,2.3981,2.1884,2.3459,25228329.5
2025-04-13,2.2028,2.4875,2.3468,2.2325,27018099.8
2025-04-14,2.1596,2.3514,2.2328,2.1926,26327124.3
2025-04-15,2.08,2.2492,2.1924,2.088,25070010.8
2025-04-16,2.0216,2.1352,2.0877,2.0551,22046161
2025-04-17,2.0433,2.1706,2.0549,2.1229,16411261.6
2025-04-18,2.0952,2.1535,2.1234,2.1201,8600332.6
2025-04-19,2.1109,2.1778,2.1206,2.1547,9041198.2
2025-04-20,2.081,2.1716,2.1554,2.115,9951599.1
2025-04-21,2.1094,2.2846,2.1148,2.1961,32202855.5
2025-04-22,2.1682,2.7482,2.1962,2.6692,44125283.3
2025-04-23,2.6693,3.0786,2.6693,2.9678,72286349.7
2025-04-24,2.8955,3.396,2.9662,3.3467,87084296.4
2025-04-25,3.2758,3.8107,3.3466,3.5204,97868282.1
2025-04-26,3.3393,3.6505,3.5216,3.5204,24152852.6
2025-04-27,3.427,3.6556,3.5205,3.5594,19800540.3
2025-04-28,3.3896,3.8748,3.5595,3.5275,46676595.7
2025-04-29,3.4341,3.6361,3.5281,3.5337,22742524.9
2025-04-30,3.2617,3.6046,3.5335,3.5062,25111207.8
2025-05-01,3.4567,3.7696,3.5055,3.5522,28308820.4
2025-05-02,3.3943,3.5725,3.5529,3.427,20471192.6
2025-05-03,3.2675,3.4631,3.4275,3.3353,15362157.1
2025-05-04,3.155,3.3607,3.3366,3.2746,16329284.3
2025-05-05,3.2116,3.494,3.2755,3.4222,28448401.5
2025-05-06,3.1132,3.4268,3.4226,3.3462,34019329.5
2025-05-07,3.2339,3.4463,3.346,3.3324,23832552.5
2025-05-08,3.3161,4.0999,3.3314,4.0331,67570610.7
2025-05-09,3.8119,4.0763,4.0331,3.9517,39438796.8
2025-05-10,3.8381,4.1571,3.9506,4.1232,26196543.5
2025-05-11,3.8901,4.2742,4.1227,4.0187,28106403.3
2025-05-12,3.81,4.2967,4.0192,3.9638,40275972.9
2025-05-13,3.8133,4.128,3.964,4.0646,20638384.7
2025-05-14,3.8538,4.0833,4.0642,3.9154,14097555.4
2025-05-15,3.6422,3.9612,3.9165,3.8495,28858027.7
2025-05-16,3.74,3.953,3.8501,3.7812,15770189.6
2025-05-17,3.6728,3.8641,3.7821,3.8036,13103044.8
2025-05-18,3.695,4.0077,3.803,3.9452,23081353.4
2025-05-19,3.5831,3.9755,3.9457,3.8394,22880100.1
2025-05-20,3.7804,3.9426,3.8398,3.8552,20837876.5
2025-05-21,3.7975,4.0704,3.8561,3.9318,27810245.2
2025-05-22,3.6,4.2,3.9318,3.8913,63643803.6
2025-05-23,3.5268,3.9581,3.8917,3.5823,44768737
2025-05-24,3.5682,3.6961,3.5816,3.6266,8133811.6
2025-05-25,3.4386,3.6676,3.6268,3.6018,14796136
2025-05-26,3.4546,3.6645,3.6029,3.4918,12830530.5
2025-05-27,3.4055,3.7364,3.492,3.6748,21575743.1
